timestamp,source_ip,username,event_type,status,label,detail
2025-06-15 11:18:59.677872,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:00.664288,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:00.967841,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:01.306829,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:02.102985,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:03.530805,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:04.206522,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:05.299144,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:05.541514,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:06.372110,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:07.685635,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:08.204098,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:09.209027,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:09.666392,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:11.064208,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:12.023462,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:13.133835,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:14.275177,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:15.326849,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:16.132822,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:16.464503,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:17.519834,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:18.416306,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:18.709633,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:19.884570,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:20.678261,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:20.872538,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:22.125226,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:22.509823,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:22.925895,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:23.784647,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:24.958029,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:25.157718,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:26.392011,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:27.397419,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:27.911471,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:28.064818,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:29.086917,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:29.637444,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:29.788473,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:30.849214,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:31.547298,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:32.096665,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:32.278288,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:32.535309,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:33.902290,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:34.232208,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:35.700998,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:35.891393,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:36.345202,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:37.401637,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:38.121842,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:38.674267,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:39.509222,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:40.171276,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:40.390639,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:41.796348,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:43.160176,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:43.393461,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:44.011701,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:45.070147,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:45.323401,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:46.147341,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:46.956188,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:47.924440,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:48.345482,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:49.141169,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:50.502709,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:51.271665,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:52.167340,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:52.448435,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:53.943966,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:55.126014,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:56.147495,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:19:56.480074,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:57.949913,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:59.235193,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:19:59.600724,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:01.094232,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:02.127523,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:03.103040,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:03.575889,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:04.775838,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:05.649960,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:07.056490,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:07.888487,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:08.851927,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:09.087164,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:09.814167,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:10.777496,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:11.789441,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:12.956474,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:14.424288,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:15.024199,203.0.113.84,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 11:20:15.577602,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:15.838416,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:16.000431,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:17.062603,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:18.472836,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:19.108103,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:19.929307,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:20.546675,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:20.924886,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:21.637248,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:22.599297,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:23.846355,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:24.280596,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:25.130554,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:26.512571,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:26.724901,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:27.765797,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:28.006993,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:29.500605,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:30.019272,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:30.306000,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:30.896102,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:31.896899,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:33.186991,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:33.931561,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:34.243456,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:34.506917,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:35.165108,203.0.113.84,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 11:20:36.107043,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:36.892896,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:37.876338,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:38.124460,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:39.199778,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:39.988603,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:40.151201,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:40.329340,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:40.899873,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:41.649730,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:42.138935,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:42.613128,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:43.070232,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:44.120545,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:45.404134,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:45.847264,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:46.708337,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:48.092318,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:48.225401,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:48.942672,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:50.133306,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:50.589038,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:51.899185,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:53.080859,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:53.530871,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:54.195996,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:54.381973,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:55.654381,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:56.109672,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:57.013185,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:58.163519,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:58.582346,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:20:59.402962,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:20:59.825561,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:01.218392,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:02.133531,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:02.774294,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:02.987958,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:03.953619,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:04.912826,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:05.434411,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:06.033822,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:06.281318,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:07.558462,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:08.240286,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:09.567209,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:11.034984,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:11.305203,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:12.079889,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:13.033859,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:13.165087,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:13.685931,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:13.890622,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:14.600252,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:15.617936,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:15.951215,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:17.208563,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:17.381118,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:18.789806,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:19.136087,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:20.497914,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:21.722638,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:21.882716,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:22.521367,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:23.402391,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:24.725870,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:25.161816,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:26.209996,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:27.542908,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:28.704196,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:29.895232,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:30.370264,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:31.835519,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:32.939872,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:34.150481,203.0.113.84,deploy,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 11:21:34.823182,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:35.257379,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:35.913326,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:36.808003,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:37.539525,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:37.669486,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:39.014539,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:39.321841,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:39.530813,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:40.146341,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:41.266345,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:42.508534,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 11:21:42.971882,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 11:21:43.422600,203.0.113.84,root,Failed password,auth_fail,brute_force,
